0-health personal care,1-household supplies,2-household batteries,These batteries remain fresh for 7 years which makes them a good investment for any earthquake kits or storage. They are also mercury free which is better for the environment when they are discarded. I was getting frustrated with how often I had to change batteries in my digital camera and these batteries have lasted longer than any battery I have ever used in my camera. They aren't rechargeable but they are lasting a lot longer than the rechargeable ones I have used in the past. In fact I haven't replaced them yet in my cameras! So I am very happy with them.
0-baby products,1-nursery,2-furniture,"Ordered this table for my 3 yo (and her little sister to use with her when she is older). She loves it and goes straight to it for projects and activities. Love the storage bin in the middle and I change it's contents periodically.I added removable place mats so it is easier to clean when she colors or uses play-doh. It is durable and great for what we were looking for.Yes-it took a while to put together, but that should be expected."
0-health personal care,1-nutrition wellness,2-nutrition bars drinks,"Money saved by bulk buying for your long run training. My favorite is strawberry banana taste, but, there are other flavors available for your tasting."
0-health personal care,1-household supplies,2-cleaning tools,These gloves are great to protect your hands when you're washing dishes. I use burning hot water and I don't feel a thing.
0-health personal care,1-personal care,2-feminine care,Great price for this many pads. It's hard to find thin pads without wings in the stores. Very good protection from a well known brand.
0-pet supplies,1-dogs,2-beds furniture,"The item arrived quickly and intact, it's more like an oversized couch cushion than a standard dog bed. It's pretty firm and overfilled so don't expect a lot of give until after a lot of use. My dog is on the fence about it currently...he likes couch cushions so this is up his alley but it's almost too firm for him to really get it into that sweet spot he likes. Time will tell...just don't buy based off the picture given...the cushion is much more firmer and thicker than seen in the image."
0-pet supplies,1-dogs,2-toys,SHe does not really chew on it and maybe I should have got a softer one as a result but I can stuff it and wipe peanut butter on it and it takes her a while to get bored. I may try freezing something in it next. I bought two to change them out...
0-beauty,1-skin care,2-sun,"My wife gave this to me before a kayaking trip in Hawai'i. Extremely pale, I fit a stereotype of those who never venture into the sun. But, I had to go on this adventure, and I needed extreme tropical protection.I applied it generously to legs, feet, face and neck. I did wear a solar-weave hat of 30 SPF and a long shirt as well. Still, I feared getting burned, as previous lotions in the 35 or 50 range had failed, either due to my incompetence or my complexion.This one worked. I applied it twice, once before initial exposure and then, after getting wet, another time for the return portion of the river trip and the intense mid-day sun and extended water contact. However, it stung my eyes considerably the first application, as I never seem to get the knack of it avoiding my eyelashes.It is creamy and smooth. While it does not glide on as delicately as other lotions, perhaps its layer of protection as rated demands a different formula. I used up a lot--about half the bottle--but it was worth it."
0-health personal care,1-personal care,2-shaving hair removal,"This was the stuff that made me say goodbye to pump bottle shaving creams. Overall a great product, but even with the smallest amount of brush to apply it lasted me at least 4-6 months. I'm a repeat buyer. I do with the cost was under $20 though."
0-health personal care,1-health care,2-massage relaxation,I use this during all of my massages. Easy to clean and serves it's purpose well. Long lasting and well made.
0-toys games,1-hobbies,2-model building kits tools,"This tank was given to our 12 year old grandson for Christmas. We love the tank and the challenge, which he enjoyed, of putting it together."
0-pet supplies,1-dogs,2-doors,"The Gate that was pictured was not the gate I received.I found that the Picture belongs to a different Gate.. I had ordered 2 at different times but same gate. the 2nd time I got the gate, but not the mounting brackets.. not sure if I needed to order them seperate or not.. I did get them with the first ordered gate..the North states supergate extra wide gate for 34.50 (is what i paid) is not the picture shown.. the Supergate V-22-62 WX 31H gate for 52.47, The Picture there is the gate I received. I assume the pictures were mixed up.. non the less they work just fine.. but Need to order the wall mounting for my last gate I ordered.. all in all very sturdy and built well. priced to sell and no other complaints. works great for us.."
0-health personal care,1-medical supplies equipment,2-health monitors,This is a well made product and feels solid in your hands and worthy of many hours of fun play.
0-toys games,1-vehicles remote control,2-vehicle playsets,My son got this for his 6th Birthday and he loves it my two year old daughter plays with it too. They love taking it apart and putting it back together again. It is very durable and also teaches them hand coordination. I am definitely going to have to get more of this companies products
0-pet supplies,1-dogs,2-collars,We live in the woods and during hunting season needed our pup to be visible. This definitely did the trick!
0-grocery gourmet food,1-pantry staples,2-cooking baking supplies,"There is a significant amount of product in the packaging. It is inevitable as it is of sugar construction some shapes wouldn't make the trip whole. There is enough for multiple cakes if that is what you would like to use it for, and the product gives you the choice of making a variety of frosting options more fun. The item shipped quickly and well considering it was going overseas."
0-health personal care,1-medical supplies equipment,2-braces,It took almost 3 weeks to recieve the two pairs of stockings I ordered and when they arrived they were not in a box nor did they have any tags on them so I am not certain they are actually Jobst brand stockings. The Sun Bronze pair fits okay but quality is less than the pair I bought at an actual compression store.
0-toys games,1-stuffed animals plush,2-animals figures,I purchased this toy to use as a prop in a crib for a retail store location. I was expecting it to be cute by the pictures but when I received it was even more surprised by how soft and cuddly it is. The pictures do not do it justice - it is so cute - it is made from a very soft fabric that could probably not stand a lot of abuse but I would purchase this again just not for an infant or really small child.
0-beauty,1-skin care,2-body,The short review
0-pet supplies,1-dogs,2-houses,"We chose this crate since it resembled the one our puppy was kept in by the shelter we picked her up from. She does love it, and feels secure in it. It's a good compromise between airy and den like.We purchased it on our way home from the shelter, and a surprisingly number of pet store employees recommended against it. They suggested all metal containers, to make cleaning easier. An all metal cage doesn't strike me as a homey den. So we didn't go with all metal.Cleaning has not been a problem with this crate. It easy to just spray it with a garden hose; shake it a little; and leave it face down to drain and dry. It can be dissabled also, if necessary.My one complaint, and it's a huge complaint by others as well, is the cheep clips that secure the top to the base. Our puppy has used the crate for 7 months now, and one of the clips is about shot. All the clips are cheep and hard to secure, but this one in particular has been the clip she has chosen to chew. A failure by any one of the five clips, renders the crate useless.I'm online looking for a new carrier, and would like to find a carrier similar to this one, but the cheep snapping side clips are a deal killer, since they are intended to hold the crate together. To the designer, may I suggest cheep spinning wingnuts, instead of cheep snapping clips."
0-grocery gourmet food,1-pantry staples,2-cooking baking supplies,"Butter Buds are a dieters dream. Everything made with BBstaste better than buttery and I don't have to worry about the fat! Sinceusing BBs my cholesterol has returned to an acceptable leveland I'm eating more vegetables and actually enjoying them. Also, fish sautedwith a a BBs and lemon juice sauce tastes like something from a gourmet restaurant!"
0-baby products,1-nursery,2-nursery d cor,Was surprised at all the bad reviews. Got this sound machine about 2 weeks after the baby came home and now 3 months later it's turned into a MUST have. Just logged on to buy a second for the grandparents house since he will be over there more when I go back to work.
0-pet supplies,1-cats,2-health supplies,I gave this to my two mixed breed dogs and two cats. It made one of my cats throw up every day I gave it to her and one of my dogs threw up after every meal I gave it to her as well. My other dog did not physically get sick (that I saw) but he was coughing and hacking a lot which is very unlike him. I contacted Amazon and I'm returning for a refund.
0-health personal care,1-health care,2-foot care,This product didn't help my plantar fasciitis at all. There is a thicker one that helped slightly but still not very well.
0-toys games,1-action toy figures,2-playsets,Great price and fast delivery. This is a fun item for my HO train set. it will wrap around a sailing ship in the bay my train passes by.
0-health personal care,1-nutrition wellness,2-vitamins supplements,I find this product to be a must in my life these days. Seems to help control my type 2 diabetes and blodd preasure. I mix with a little juice in the morning as it is not the best tasting - but well worth the effort.
0-beauty,1-bath body,2-cleansers,This soap is wonderfully energizing and has a very refreshing aroma. It's also very concentrated so a single bottle lasts over a year. My skin and face are in great condition so I can see no downside. Perhaps you would prefer a soap that ran out faster so that you could enjoy a variety of fragrances? Perhaps you find the powerful cooling sensation unpleasant? Perhaps your method of applying soap to yourself is incompatible with such a concentrated soap? These are the only reasons I can think of for not enjoying this soap.
0-beauty,1-hair care,2-shampoos,"This conditioner is very thick and creamy. It smells good too. I am African American, and I use it before (under my swim cap) and after swimming. It keeps my hair soft and shiny. It's also a good co-shampoo."
0-pet supplies,1-dogs,2-toys,"My dog loves playing tug. I had been buying the rope tugs, but I couldn't afford them at the rate she was going through them. The other problem with the rope style is that if it she got to it unsupervised, she would destroy it. I wanted to try a rubber version. This was the first one I bought, and I chose it because it was relatively cheap. I didn't want to spend a lot on a toy that might not work out for us.To my delight, this tug toy was perfect, a great value and the item I will buy again when it comes time to replace it. My dog loves it as much as her ropes, although there was an adjustment period, and she can't destroy it quickly. This is really saying something because chewing for my dog is serious business.It's worth noting that the product I received looks different from the item pictured on Amazon. The good news is that the item I received is fundamentally the same and is actually more attractive."
0-beauty,1-makeup,2-nails,This is hands down my FAVORITE fall/winter nail color. It is the PERFECT maroon/oxblood/burgundy. Received SO many complements while having this on.. Its a must have :)
0-beauty,1-hair care,2-shampoos,One of the best dry shampoos. Cheap! Works great at combating greasy non washed hair. I use it on my hair the days I don't bathe.
0-pet supplies,1-birds,2-food,Found these at Loew's and Walmart for way cheaper. The chain did not hold up with the weight of the suet.
0-pet supplies,1-dogs,2-grooming,"Nothing replaces a good hairbrush and a good bath. The ionizer doesn't do it for my pups, too loud. The bristles need to be thinner and longer. will not buy again or recommend."
0-health personal care,1-health care,2-pill cases splitters,"I paid a cheap price for these. I couldnt use the container thats inside, I just had taken it out. I use these to put in thyrosafe pills and gave one to each family member to always have on them. I had the red one on my keychain. Apparently the bottom part came unscrewed. I have an extra one, thank goodness. For the price its a good buy and the colors are cute, my kids swooped up on them fast."
0-beauty,1-skin care,2-hands nails,I bought these for my folks for Christmas last year. They love them. Nice and sharp. Now I need to buy a pair for me!
0-health personal care,1-medical supplies equipment,2-bathroom aids safety,"This item works well for my father who needs the steadiness and supportive handles plus raised seat when he visits outside of assisted living. He would like the seat to be higher, but the handles give him something to brace himself with when sitting and rising. It is sturdy and stable, easy to remove from the toilet. I also appreciate that there is no gap between it and the toilet itself. Some toilet seats allow urine to get out between the seat and toilet base. It also will fit both round and oval toilets."
0-health personal care,1-personal care,2-oral hygiene,"The two brush heads were in a well sealed box so they did not get damaged. They were wrapped in plastic also. They seem to work fine, no problems. Sonicare is supposed to be really good for getting rid of plaque."
0-grocery gourmet food,1-beverages,2-coffee,"I love the Black Tiger from Coffee People. This is a very bold, strong flavor, and yet has none of the bitterness that usually comes with boldness. It's about perfect."
0-health personal care,1-health care,2-incontinence,It just does not leak. No kidding! And its nice big size means it covers almost all the sleeping area my toddler lays on (and it is soft enough to sleep on.) I bought two and always keep a clean one waiting for middle of the night accidents. You won't be disappointed.
0-health personal care,1-health care,2-foot care,"I own two of these, one for each foot. Overall, I find that they work really well in alleviating foot pain, so long as you use them consistently. I would wear them each night right before going to bed - initially starting with a very loose fit, but over time making the velcro just a little tighter to help correct my foot problem. The problem is that sometimes the brace isn't very comfortable. On me, for some reason I don't feel as uncomfortable with my left foot in the brace as I do with my right - and what would happen is I'd wake up in the morning, and discover that in my sleep I'd kicked off or removed the right brace b/c it was bothering me. Somehow though I guess the left wasn't so annoying, because usually that one was still on. If you can manage to get a comfortable fit with this thing, it works well - but if it isn't comfortable, the truth is you probably won't wear it and/or benefit from it."
0-health personal care,1-nutrition wellness,2-vitamins supplements,"This may be an excellent product! But it tastes SO awful, I'm not going to find out. If you can take the pill form, TAKE the pill form! Both Goldenseal and Echinacea are very effective products! And NOW is a very respectable provider. I just wanted to give a heads up to those who were thinking, ""Oh, I'll just add this to my OJ and won't taste it."" You're wrong."
0-health personal care,1-medical supplies equipment,2-health monitors,Seems accurate but you must make sure that you are holding it over your heart otherwise you get strange readings. Delivered on time and undamaged.
0-health personal care,1-household supplies,2-household batteries,You never go wrong with Germany made products.The other brands won't keep the charge long enough and after few months won't charge at all.This battery is ORIGINAL and works great.
0-toys games,1-arts crafts,2-craft kits,I would recommend this toy . My granddaughter is 6 years old and loves it. She sewed of the animal cut out the very day I gave her the kit. Has plenty of projects.
0-health personal care,1-personal care,2-foot care,This product works very well! My feet become very stinky & offensive in the HIGH Heat of the summer. This takes care of the problem. And no more complaints from family about those darn stinky feet. Thank You!!
0-pet supplies,1-dogs,2-collars,This collar is still able to fit on my 8 lbs. poodle (it's a little bulky but it doesn't seem to bother her.) It surprises her instead of hurting her and it stops her barking immediately. There's no reason to buy a shock collar with this on the market!
0-beauty,1-hair care,2-styling products,"Okay, besides the part of the description which says it 'offers' alcohol (it's alcohol free), this stuff is great. I don't care if it has alcohol or not; I just care how it makes my air look. It's not greasy like the other old-school hair products that contained petro jelly, which this doesn't seem to have. It seems similar to leave-in conditioner yet it's a bit thicker than that. Overall, however, it's thin and slides through your fingers compared to other products like pomades and the heavier American Crew products, sort of like a hand lotion. It doesn't work as well for me if my hair isn't a little wet. So I just wet my hands, run them through my hair, lather up my hands with this stuff, and run that through my hair, and then press down the hair on the sides of my head and toss and flip in around the parts near the top and front--and it looks great and continues to throughout the day. When I accidentally touch my hair at some point in the morning, I don't have to go wash my hands like I do with some products--and there is no deal where it looks crusty later in the day. This is simply the best stuff for hair there is, for me."
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I like this tea and the fact that you get 35 bags. I just wish that it still came in a bundle of three at a discounted price. I'm not much of a tea snob, partly because I love lemon and honey in my tea, and I also put in a bag of this tea with another flavored red tea bag. I love strong tea (unless it's white tea-it can have a bitter aftertaste if it's too strong/steeped too long, this can also be a bit of a problem with green tea, but not to the same degree as with white tea)."
0-pet supplies,1-dogs,2-litter housebreaking,They changed in how you separate bags and on numerous occasions they bags tore apart so they were unusable. Probably would not purchase again.
0-beauty,1-hair care,2-styling tools,great product and shipped fast!! A + + + + + + + + + + + + + +
0-baby products,1-gear,2-swings,I had this similar swing for my 2 year old when she was a newborn. She loved and my son did too! It has so many features and lasted for a long time. We recieved it as a gift but doing price checks this one on amazon was the cheapest. I strongly recommend this to anyone!
0-health personal care,1-personal care,2-oral hygiene,It is a good water pik. It is a bit loud and gets your bathroom messy if your not careful. Do need to refil with warm water before each use because the cold water seems colder when it is sprayed on your teeth.Works nicely.
0-health personal care,1-nutrition wellness,2-sports supplements,"This has got to be my absolute FAVORITE pre-workout supplement. I have used this product for years now and I absolutely love it. I was a huge fan of the original NO-XPLODE and just when I think they couldn't get a better concoction together they come out with the advanced strength. The advanced strength has some of the same benefits of the original mixture but they added Beta Alanine. I assume they saw the popularity of the pre-workout supplement Jack 3-d and wanted to capitalize on it. What you have is a new and improved supplement that get's you ready for the work out of your life. For every &#34;study&#34; out there that says one good thing about a supplement like NO-XPLODE I could find 3 others that say something negative. All I know is I get a stronger pump, a harder work out, and a better all around feeling when I use it so I will let the science guys continue the debate while I use this great product. I do caution that once you finished your 2.48 container you should take the same amount of time you were on it and take a break from it. I also caution you to not worry about the tingling you will feel after you take it. That's just the Beta Alanine kicking in and it's nothing to worry about! Good luck!"
0-health personal care,1-personal care,2-oral hygiene,"My first Waterpik wad purchased in 2010 and it was great! But a year after I bought it, I accidently left it at a hotel. So I bought another one. Within 3 months it stopped holding a charge. I was very frustrated with the lack of quality and tossed it away. After reading the poor reviews, which out number the good on Amazon, I went with a different brand. But it too stopped working quickly. Less than 30 days to be more specific. So I'm back to square one, 2yrs and 3 picks later. I did read a couple of reviews on the Waterpik that say the poor cord design can be fixed with something from Radio Shack. And given the low price, it is tempting to purchase this. But right now I can not convince myself that's the best reason. Maybe Waterpick will fix their problem and I can return as a customer."
0-toys games,1-dress up pretend play,2-pretend play,This thing is awesome and hilarious. Fun for the kids to make sushi (and very entertaining for the adults to participate.) I gave it as a gift to a good friend - great to show up with a present like this as it is fun for everyone.
0-pet supplies,1-dogs,2-carriers travel products,This is perfect for our Boston Terrier! He loves taking rides now and runs to the car waiting for one of us to get him all hooked up for a ride.
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I'm very happy with the product and it arrived in the specified time, so I recommend it to anyone who knows what they are buying.thanks God bless"
0-health personal care,1-personal care,2-lip care products,I bought the huge package as a Christmas prank on a friend and it's truly cheaper to buy it this way than to even try to find them separately at walmart. My only complaint is I bought them maybe a week before Christmas and the expiration date was in March. I don't know if that's standard but it seemed a little soon for them to go bad.Regardless they arrived quickly and in their separate blister packs like shown.
0-pet supplies,1-dogs,2-beds furniture,"My dog loves her new steps to my bed. Very sturdy and strong, not like those ones that have a covering over them and fall easily."
0-beauty,1-hair care,2-hair loss products,"I started using this product because several Doctor's told me that it was the best thing that I could do to prevent losing my hair folicles for good. I finally decided to use it, after a month using I had issues of headaches and blurred vision and EXTREAM hair loss. I had to stop it because of medical reasons but I wish I never when on it to begin with. PLEASE TAKE CAREFUL CONSIDERATION BEFORE YOU START THIS PRODUCT!!!!!"
0-beauty,1-fragrance,2-women s,"When you first apply, there is a powdery smell. But shortly after applying the scent becomes warm and vanilla-ey. This is my fav scent, with love at a close second, and egyptian goddess in third."
0-pet supplies,1-birds,2-toys,I got 2 of these one for my 2 lovebirds and 1 for my two sun conures the conures destroyed it in less than 4 days and the lovebirds LOVE this toy and pretty styrdy for them not for large parrots but good toy for small ones
0-health personal care,1-health care,2-alternative medicine,It is very suitable for joints. Dmso gel aloe reduce the smell but are almost as effect as Dmso gel 90%
0-pet supplies,1-dogs,2-toys,"I am always looking for a good quality rope toy. On this one, the rope came out the first time we used it."
0-beauty,1-makeup,2-nails,"I love, love, love this color for the summer time! It shows off your tan really well and is a nice neon without being unattractively bright. The only reason that I don't give it five stars is that it doesn't stay on nearly as well as my other China Glaze polishes. Even after using a base coat and Seche Vite, I still have a problem with it chipping after a few days. I've had this problem with every neon I've ever owned, so I don't know if it's something to do with the color, but it is frustrating. Other than that, I am thrilled with this polish and highly recommend this color!"
0-beauty,1-hair care,2-styling tools,"This brush is beautiful! It disperses your hair's natural oils throughout your hair for healthy, shiny locks. It feels nice on the scalp and detangles my hair well."
0-grocery gourmet food,1-pantry staples,2-cooking baking supplies,My kids love this stuff. No idea why. My only gripe is wish it was a little cheaper for the amount you get.
0-health personal care,1-sexual wellness,2-adult toys games,"I have only played with this a few times since I got it, but it's amazing. It took me a long time to get over the last bump since it's pretty wide, but once it popped in, I was in paradise. Definitely worth every penny and is exactly as described."
0-toys games,1-baby toddler toys,2-rattles,"Easy to clean, it's 24 inches long and easy for an infant to hold on to it (3 month old). Only flaw is the cheap sounding melody it plays."
0-beauty,1-skin care,2-face,I love this Olay Total Effects Anit-Aging Night Firming Treatment.I could feel the differense when I started using it.
0-beauty,1-skin care,2-hands nails,"My daughter has been sucking her thumb religiously since birth. Now that she's almost 3, we needed to break her of the habit so she may have straight teeth. Our dentist recommended Mavala. After reading some of the other reviews, I was a bit concerned that the product would affect her eating habits. I didn't have to worry. The Mavala broke her of the thumb sucking in about a week. I am still pretty amazed. I thought it would take much longer to break her habit. I didn't notice any issues with her eating, although I can see how it might cause some concern with young children, since almost everything is finger food."
0-beauty,1-makeup,2-face,"I love using this primer for winter. Winter season gives me such dry skin and the moisturizers I use make my skin too greasy. This primer moisturizes my skin enough to make applying make-up easier. Also, the makeup looks natural and more even-toned on my skin. Would recommend."
0-pet supplies,1-dogs,2-toys,"My dog can tear up anything...in seconds. The mythology behind this little toy hold true. she loves picking the squirrels, balls, whatever I put in there and goes wild with it, but oddly doesn't destroy it. She destroys everything, but for her this is the most fun game ever.I read it in other people's reviews, but I decided to bite the bullet, knowing I was probably going to bite the bullet on this one.I was wrong, and I couldn't be more thrilled. Now if I can just keep the dog from eating everything else..."
0-beauty,1-tools accessories,2-makeup brushes tools,"I've used make up sponges for years, but the last few years they all tend to have a rubbery finish that just smears the makeup around. I've had to cut off the outside to get to the spongey part of them at times. I did not know if I'd like these, but was getting desperate. Every time I find a type of sponge that I like, then they discontinued it.These sponges are great. I read a review on them that suggested putting the makeup on my face w/ my fingers first, then using these to &#34;finish&#34; it. I did not really want to go there, but decided to give it a shot. It worked great and I continue to apply it in this way.I use face wash to clean these - the foaming face wash works best - and I wash them out about every 4-5 uses (I work my way around the sponge each time)..I am very pleased with this purchase!"
0-grocery gourmet food,1-candy chocolate,2-licorice,"This is definitely not your standard licorice candy. It's very sharp and kind of bitter, with a very distinct and long-lasting aftertaste. Personally I think it's great, and am ordering more right now, but don't expect it to taste anything like anything you'd find in the candy section. Try chewing some anise or fennel, which you can find at more upscale grocery stores. It tastes a bit like that."
0-pet supplies,1-dogs,2-beds furniture,"I'll go ahead and use these, but next time I'll get heating pads (which is basically what they are anyway) except that then I could set the temperature myself. Supposedly these automatically set to different temperatures according to a cat's presence but now that I've seen them I believe that's improbable. They are just stiff plastic sleeves with the kind of wiring inside that electric blankets have. Heating pads would be cheaper, better quality and I think, safer."
0-toys games,1-grown up toys,2-hobbies,I thought the lighing should be brighter. You have run the train wide open with no lights on to see a glow!
0-pet supplies,1-dogs,2-carriers travel products,"Have tried several times to select the english option by pressing ""1"" on the automated menu so as to navigate towards making a phone call. It offers the option for english speaking customers. Will not allow you to select that option. If you are not a chinese speaker, that makes this card pretty much worthless. Maybe they should make that clear before one purchases the card."
0-health personal care,1-household supplies,2-household cleaning,I use this to clean the lighter colors of my Fiestaware. It doesn't remove the scratches (nothing will) but it does a fabulous job removing the &#34;gray&#34; marks from flatware. Highly recommended!
0-toys games,1-games,2-board games,Have not had an occasion to give it a good try as it seems to be more fun with a number ofpeople involved. It is beautifully crafted. In future I am sure we will get lots of enjoymentas it was highly recommended.
0-health personal care,1-nutrition wellness,2-vitamins supplements,Everytime I took a drink I would get really sick and throw up. I mean if you ever wanted to feel what death was like take this. At first i thought maybe I was forgetting to eat with it...but then I ate big meals with it AND STILL I WOULD GET REALLY SICK AND THROW UP FOR LIKE 1 HOUR.
0-health personal care,1-baby child care,2-health care,"I got this to help down out the sounds I anticipated would come from an adjoining office that was in the process of being occupied. However, that office did not get occupied. I have tried it out, though, and it is sitting next to my printer against the waiting-to-offend wall separating me from the other office just waiting to do it's job.Basically, this think has two fans inside it that create a noise that is supposed to down out other noises. It doesn't actually &#34;void&#34; the other noises. It just sort of overpowers them without being too annoying.Will it work for you? I don't know. Try it, and see. If it doesn't, send it back."
0-grocery gourmet food,1-pantry staples,2-dried beans,"I get these fantastic chips by the case, over and over. They are super crunchy and perfect for a gluten-free snack. Totally the best."
0-health personal care,1-nutrition wellness,2-vitamins supplements,I bought this for myself and my husband to try. We both have ringing in our ears and have for quite some time. My husband did notice a difference but I never did. Might be a good idea to try since it seems to work for some.
0-beauty,1-hair care,2-shampoo plus conditioner,"Has a great smell. It is very heavy feeling even after its washed out of my hair, make my hair oily"
0-health personal care,1-household supplies,2-laundry,"It was totally a waste of money. What I received was either incomplete, or it just didn't work. My son came and took the dryer apart and cleaned all of the venting. Now the dryer works like new."
0-health personal care,1-nutrition wellness,2-vitamins supplements,I am big fan of Irwin Naturals Ginkgo and been using it for years. My wife uses a lot of there brands as well.
0-health personal care,1-medical supplies equipment,2-braces,It look ok but the quality is no good it broke easy when I wore it on my dayli activities.
0-health personal care,1-personal care,2-shaving hair removal,"received on time, need to be careful while usinging in the more delicate part of the body, works fine and the battery last"
0-toys games,1-grown up toys,2-hobbies,"I would recommend this controller. It is very easy to hook up and operate. The sound coming from my bachman engine add a whole new level to my railroad.On a side note, the first one I received was defective. it had some kind of short circuit and started smoking. Amazon has a very freindly and easy return policy and I had a replaceent in about 8 days"
0-health personal care,1-nutrition wellness,2-nutrition bars drinks,Tastes great. Great amount of protein.All you need before or after a work out.Vanilla is the best flavor.
0-baby products,1-diapering,2-disposable diapers,I used a coupon 2$ off. good price. I look forward to better offer next time ro so. maybe... df
0-pet supplies,1-dogs,2-toys,This is a hard plastic ball. My German Shepherds (I have 3) MIGHT push it around once a week. The voices in this unit are garbled and it hurts your toes when you kick it in the dark. Over all this is a lousy dog toy.
0-health personal care,1-nutrition wellness,2-vitamins supplements,This is a product that I have been using in addition to my adult one-a-day and it makes a perfert balance. The one-a-days have everything in them except a sufficient amount of calcium & magnesium. I also get it here for a good discount.
0-pet supplies,1-cats,2-toys,"My cat loves this! First she tried to hold down the cute catnip mouse to smell the catnip but the string wouldnt let her, it was so cute then i had to show her that if u hit the ball it would go around and now she hits it and tries to pull it out. this is cute and cool! a must have!"
0-pet supplies,1-cats,2-toys,"Our new cat is a bit picky. She won't eat every food and she won't play with every toy. She differs greatly from our last kitty, who is in kitty heaven now.Even after over a year of ownership of this item, she is in love with it.We pull it around and about and she just plays and plays.I am sure your less &#34;royal&#34; kitty would love it too."
0-pet supplies,1-cats,2-litter housebreaking,"Best investment I ever made. No Oder, easy to use, for one cat it lasts about 20 days. The only thing I would like to see is the box area be at least 2 inches wider and longer. I have a large cat, even though she can use it it would be more comfortable a bit larger. I would highly recommend this product."
0-health personal care,1-personal care,2-shaving hair removal,The upgrade in performance after installing the new cutter system was the difference between night and day. Close shaves again after becoming more and more dissatisfied with the old unit.
0-pet supplies,1-fish aquatic pets,2-pumps filters,"I purchased a 20-gallon air pump made by Top Fin and this was a big mistake. The unit provided a good deal of air, but the noise it made was so loud that it could be heard from two rooms away. I was lured in by the cheap price when I should have just stuck to the Tetra brand, which I finally did after returning the Top Fin 20.The Whisper 20 is what it claims to be--whisper quiet, although this is really a subjective opinion. You can still hear some slight buzzing, but compared to other air pumps, it is relatively quite. It provides a strong stream of air for your aquarium air stones or other devices. Tetra also includes a free air valve, which is a nice touch.If you're looking for a reliable and relatively silent air pump at a reasonable price, the Whisper 20 is a product to consider."
0-pet supplies,1-dogs,2-carriers travel products,"I bought two for my Chihuahuas. Basically this is a big block of foam the dog sits on top of. One dog kept jumping out and getting hung up on the seat belt. Never use this seat with a collar, only a harness. There is too muh leeway since the tether slides along the length of the seat belt. The only way to make them work right would be to cut a hole through the back and put the tether through that. The other dog did fine, but you never know when a dog will decided to jump out. Not safe to be driving on the freeway while worrying that your dog might be dangling from the seat belt."
0-toys games,1-puzzles,2-floor puzzles,"Great puzzle for our four year old. I wish the picture was showing all the planets from the sun, instead of the moon. In school, kids learn the planets in order from the sun and that would have made more sense."
0-grocery gourmet food,1-beverages,2-coffee,"Very authentic product, tastes nearly like in Turkey (the water makes a difference). Very finely ground, almost like powder, easy to measure or spoon into water and boil."
0-toys games,1-dress up pretend play,2-pretend play,"another great product by M&D.....well made, study & very good magnet strength. our 15 month old grandson loves these & plays with them on his magnet board easel. worth the $$$$."
0-baby products,1-diapering,2-disposable diapers,"I love the pampers baby dry. I have 2 sons in diapers, so we go through A LOT of diapers! We have tried every brand on the market, store brands, big name brands, ALL of them. There are other brands that worked as well but these are the most economical of the bunch. My kids stay dry through the night, no leaks, they are soft so I feel like my kids are comfortable. I can't say enough good things about these."
0-pet supplies,1-dogs,2-treats,"We have been using these dog treats for a long time. The dogs love them a lot! You cannot go wrong with these because they are all natural.The only thing that I would say is a little disappointing about them is that some of the pieces are very small making them no good as treats. You end up with liver ""dust"" when the larger pieces are used. I generally take this ""dust"" and mix it into home made dog food for extra flavor. Therefore, no product gets wasted."
0-health personal care,1-health care,2-massage relaxation,The sandles did not last long. The pressure point pins started to fall off shortly after I began wearing the sandles. It was a loss for me.
0-health personal care,1-personal care,2-shaving hair removal,"My Norelco shaver is at least two years, and I have never changed the heads. I thought this would dramatically change the shaving speed/how it felt, but it really didn't. It's also way more expensive than it seems like it should be."
0-grocery gourmet food,1-sauces dips,2-sauces,Good hot sauce if you like super hot burn your mouth heat. I was not a fan of the large amount of garlic flavor which you can see tons of minced garlic pieces in the sauce.
0-grocery gourmet food,1-cooking baking supplies,2-sugar substitutes,"I use in my coffee every day, By using this I've lost over 100 pounds. With this and watching my carbs."
0-health personal care,1-nutrition wellness,2-vitamins supplements,Rainbow Light Men's multi vitamin is packed with essential natural ingredients. There are claims of Natural Vitamins and how pure they are until you read the ingredients. Then you read Rainbow Light multi vitamin and see that it is only the finest ingredients with no extra junk! I would definitely recommend this and very good value as well.
0-grocery gourmet food,1-cooking baking supplies,2-sugars sweeteners,"I love thesesyrups for a low sugar iced coffee in the summer and coming into the fall, lattes! Combined with fat free half and half, I never feel guilty about enjoying them. This flavor is very good, without the bitterness I have tasted in some."
