place,natural place,mountain range,"The Las Guijas Mountains are a small northwest - southeast trending mountain range in southern Pima County, Arizona. The range is approximately 12 kilometres (7.5 mi) long by 4 km (2.5 mi). Surrounding ranges includes the Cerro Colorado Mountains to the northeast, the Tumacacori Mountains of Santa Cruz County to the east, the San Luis Mountains to the south and the Baboquivari Mountains across the Altar Valley to the west. Arivaca is immediately to the southeast and the old mining townsite of Las Guijas is in the wash just north of the range. The highest peak of the range with elevation of 4,665 feet (1,422 m) lies 8 kilometres (5.0 mi) northwest of Arivaca which is at 3,643 feet (1,110 m). Las Guijas Peak at 4,650 feet (1,417 m) lies just 4500 feet south of the highest."
species,animal,reptile,"Macroplata (meaning \""big plate\"") is an extinct genus of Early Jurassic basal plesiosaur which grew up to 4.5 metres (15 ft) in length. Like other plesiosaurs, Macroplata probably lived on a diet of fish, using its sharp needle-like teeth to catch prey. Its shoulder bones were fairly large, indicating a powerful forward stroke for fast swimming. Macroplata also had a relatively long neck, twice the length of the skull, in contrast to pliosaurs. Plesiosaurus longirostris was once assigned to this genus, but it has been re-assigned to Hauffiosaurus, as H. longirostris."
agent,person,economist,"May Louise Cowles (September 25, 1892 – January 11, 1978) was an American economist, researcher, author, and advocate of Home Economics. She was a member of the faculty at the University of Wisconsin–Madison from 1915–1958. She had many submissions published in the Journal of Home Economics, the Journal of the American Dietetic Association, and Rural Sociology. She also produced several widely read pamphlets, including Meeting Housing Needs of Older People in Rural Areas (1957), and spoke at a string of national seminars to encourage the addition of family economics to home economics instruction across the United States. Cowles \""created some of the first family economics courses in the nation\"" at the collegiate level."
agent,fictional character,soap character,"Dr. Daniel Granger MBBS is a fictional character in the soap opera Doctors, portrayed by Matthew Chambers. Daniel is introduced as a general practitioner at The Mill. He made his first appearance on 9 July 2007. He is the second longest running character."
agent,company,airline,"Grixona was a cargo airline based in Chişinău, Moldova. It operated international charter services to destinations in the Republic of Congo, India, Iraq, Kyrgyzstan, Pakistan, Somalia and the United Arab Emirates. Its main base was Chişinău International Airport."
work,written work,play,"Lysistrata (/laɪˈsɪstrətə/ or /ˌlɪsəˈstrɑːtə/; Attic Greek: Λυσιστράτη, \""Army Disbander\"") is a comedy by Aristophanes. Originally performed in classical Athens in 411 BC, it is a comic account of one woman's extraordinary mission to end the Peloponnesian War. Lysistrata persuades the women of Greece to withhold sexual privileges from their husbands and lovers as a means of forcing the men to negotiate peace—a strategy, however, that inflames the battle between the sexes. The play is notable for being an early exposé of sexual relations in a male-dominated society. Additionally, its dramatic structure represents a shift from the conventions of Old Comedy, a trend typical of the author's career. It was produced in the same year as the Thesmophoriazusae, another play with a focus on gender-based issues, just two years after Athens' catastrophic defeat in the Sicilian Expedition."
species,animal,bird,The spotted buttonquail (Turnix ocellatus) is a species of bird in the Turnicidae family.It is endemic to the Philippines.
place,stream,river,The Valea Mușuroiului River is a tributary of the Timiş River in Romania.
place,settlement,town,"Redbank Township is a township in Clarion County, Pennsylvania, United States. The population was 1,370 at the 2010 census."
place,natural place,mountain pass,"Parley's Canyon is a canyon located in the U.S. state of Utah. The canyon provides the route of Interstate 80 (I-80) (and previously the Lincoln Highway, U.S. Route 40, and a railroad) up the western slope of the Wasatch Mountains and is a relatively wide, straight canyon other than near its mouth. The mountain pass at the top of the canyon is known as Parley's Summit. With an elevation of 7,120 feet (2,170 m), the pass is the highest point along I-80 in the state of Utah. Both features are named for Parley P. Pratt, an early settler of the Salt Lake Valley and Mormon leader who surveyed the area to find a better transportation route through the Wasatch Mountains than the previous route which traversed Emigration Canyon."
agent,organisation,public transit system,"The Duquesne Incline (/duːˈkeɪn/) is an inclined plane railroad located near Pittsburgh's South Side neighborhood and scaling Mt. Washington. Designed by Samuel Diescher, the incline was completed in 1877 and is 800 feet (244 m) long, 400 feet (122 m) in height, and is inclined at a 30-degree angle. It is an unusual track gauge of 5 ft (1,524 mm)."
place,building,prison,"The Alipore Jail or Alipore Central Jail (Bengali: আলিপুর কেন্দ্রীয় সংশোধনাগার) is a prison in Alipore, Kolkata, where political prisoners were kept under British rule, among them Subhas Chandra Bose. It is still in operation. It also houses the Alipore Jail Press."
agent,person,noble,"Raganar (Reginar, Reiner) (d. 8 October 876), Frankish Count. Raganar was a vassal of Charles the Bald and fought in many of Charles' campaigns. The precise counties that Raganar ruled are uncertain but are known to have been south of Thérouanne. In the Capitulary of Servais, part of District (Missaticum) 4 is identified as \""the counties of Reginar\"". This district, with Thérouanne as its capital and bishopric, stretched south for about 100 km. These counties are most certainly be those of Raganar. Because of the locality of District 4 and the uncertainty of rule in the 9th century, it is likely that these counties included part of Hesbaye. Raganar participated in Charles' 876 campaign against his nephew Louis the Younger. He was standard-bearer during the Battle of Andernach, where he was killed along with a Count Jerome. Numerous other counts as well as Bishop Gauzlin were captured. Onomastics would suggest that Raganar was somehow related to Count Meginhere (whose son Reginar was executed in 818 for treason) and Gilbert, Count of the Maasgau, father of the founder of the House of Reginar."
place,infrastructure,airport,"Benbecula Airport (Scottish Gaelic: Port-adhair Bheinn na Faoghla) (IATA: BEB, ICAO: EGPL) is located on the island of Benbecula in the Outer Hebrides, off the West Coast of Scotland. It is a small rural airport owned and maintained by Highlands and Islands Airports Limited."
agent,broadcaster,television station,"KOLN, VHF channel 10, is a television station serving Lincoln, Nebraska. Owned by Gray Television, KOLN serves as the CBS affiliate for southeast and central Nebraska through a large network of translator stations. Among them are the full-power station KGIN channel 11, which serves the Grand Island/Hastings/Kearney portion of the market; KOLN and KGIN's on-air branding of 10/11 represents these two full-powered signals. Combined, KOLN/KGIN serve one of the largest coverage areas in the United States, stretching across 42 counties in southern and central Nebraska—almost two-thirds of the state's land mass—and an additional four counties in Kansas. KOLN/KGIN's sister stations include KSNB-TV; acquired by Gray in 2013 and simulcast on a digital subchannel of KOLN/KGIN, the station broadcast MyNetworkTV and MeTV programming, along with central Nebraska-specific newscasts. Following Gray's acquisition of Hastings' NBC affiliate KHAS-TV, the station was shut down and its programming (along with separately-produced newscasts out of Hastings) was moved to KSNB's primary channel, which became the primary NBC affiliate for this vast market. Since KSNB's signal is spotty in Lincoln itself, its signal moved to KOLN and KGIN's second subchannel, while MyNetworkTV and MeTV programming moved to KOLN and KGIN's third subchannel."
place,building,historic building,"The Metropolitan Council of the Holy Equal to the Apostles of Mary Magdalene in Warsaw is a Polish Orthodox cathedral at al. Solidarności 52. It opened in 1869, serving the needs of a growing community of Russians settling in the area of present-day Praga Północ. During the Second Republic, the cathedral became one of two free-standing Orthodox churches in Warsaw, which were not destroyed or adapted for other purposes. It is the main Polish Orthodox Church. The cathedral is also the cathedral for the Diocese of Warsaw-Bielsko. It was entered into the register of monuments on July 1, 1965 with No. 741."
agent,politician,mayor,"Ivo Tijardović (Croatian pronunciation: [ǐːʋo tǐjaːrdoʋit͡ɕ]; September 18, 1895 – March 19, 1976) was a Croatian composer, writer, and painter from the Dalmatian city of Split. A member of the Unitary National Liberation Front, he served as the 47th Mayor of Split, during the city's World War II occupation by Fascist Italy, as head of its underground resistance government set up by the Yugoslav Partisans of Josip Broz Tito. Tijardović was born in the city of Split (then part of the Kingdom of Dalmatia in Austria-Hungary) and studied music in Split and in Vienna, where he also studied architecture. He graduated from the Zagreb drama school in 1922. He then worked as conductor and stage designer at the Split Municipal Theatre (1922–29) before joining the music department of the Edison Bell Penkala recording company in Zagreb (1929–33). Returning to Split, he became director of the Croatian National Theatre, stage director of the Croatian National Theatre in Zagreb, and director of the State Symphony Orchestra (later, the Zagreb Philharmonic). As a composer, he relied on folklore and a national musical expression, especially of his native region of Dalmatia. He composed eight operettas, the best known of which are Mala Floramye (\""Little Floramye\"") and Splitski Akvarel (\""The Split Aquarelle\""), which conjure the magic of Split between the two world wars. His operas dealt with historical themes. He also painted and worked as an illustrator. During World War II, when Split was annexed and occupied by Fascist Italy, Ivo Tijardović joined the Unitary National Liberation Front (Jedinstveni narodnooslobodilački front, JNOF), the umbrella organization and political coalition behind the Yugoslav Partisans resistance movement. He soon became active in the city's interim resistance government set-up by the Partisans, the National Liberation Committee (Narodnooslobodilački odbor, NOO), and on 15 May 1942 he became its president (mayor), a post which he held until September 1943. The same year he left the city and joined the Partisans in the countryside. During the remainder of the war, he served as a member of the Croatian parliament, the ZAVNOH, and as President of the Regional National Liberation Committee for Dalmatia. During this period, he reworked the old Split patriotic song \""Marjane, Marjane\"", which soon became the city's anthem in the form he published. He returned to the city after its final liberation in 1944, and revitalized its theatrical scene. He died in Zagreb, SR Croatia, SFR Yugoslavia."
agent,organisation,political party,"The Coalition of the People’s Representatives, or the Parliamentarians  is a former electoral alliance in Egypt; members of the alliance have created the We Are the People Party. The coalition was formed by former members of the National Democratic Party. Gamal Abdel Maqsoud, who ran as an independent and won during the 2000 parliamentary election and the 2005 parliamentary election, has stated that the coalition had 190 candidates who were willing to run in the next parliamentary election. The coalition intended to run with political parties that are non-religious. The coalition was considering whether to join with the Conference Party, the Egyptian Popular Current, the Egyptian Nation Alliance, or the Egyptian Patriotic Movement as part of an electoral coalition. A document signed by prominent members of the Coalition of the People’s Representatives emphasizes that no one should be excluded from the Egyptian political scene. The constitution that was passed in December of 2012 has a ban on former members of the NDP from taking part in any \""political activities\""; former members of the NDP are identified as “those who had been on 25 January 2011 members in the general secretariat of the NDP or its policies committee or its political executive office or former members in the parliament (the two chambers) in the two parliamentary seasons prior to the revolution.\"" A member of the National Salvation Front, Essam Shiha, has stated that the article only applies to a few hundred members, with roughly one thousand members banned out of the 2 million who were part of local councils or part of local NDP offices. A draft of the 2014 constitution removed the ban on members of the NDP."
species,animal,crustacean,"Inachus is a genus of crab, containing the following species: \n* Inachus aguiarii Brito Capello, 1876 \n* Inachus angolensis Capart, 1951 \n* Inachus biceps Manning & Holthuis, 1981 \n* Inachus communissimus Rizza, 1839 \n* Inachus complectens (Rathbun, 1911) \n* Inachus dorsettensis (Pennant, 1777) \n* Inachus grallator Manning & Holthuis, 1981 \n* Inachus guentheri (Miers, 1879) \n* Inachus leptochirus Leach, 1817 \n* Inachus mauritanicus Lucas, 1846 \n* Inachus nanus Manning & Holthuis, 1981 \n* Inachus phalangium (Fabricius, 1775) \n* Inachus thoracicus Roux, 1830"
species,horse,race horse,"Harzand (foaled 6 March 2013) is an Irish Thoroughbred racehorse who won the 2016 Epsom Derby. He showed some promise when finishing fifth in his only race as a two-year-old in 2015. In the spring of 2016 he won a maiden race by sixteen lengths and then established himself as a potential top-class performer with a win in the Group Three Ballysax Stakes. On 4 June 2016, despite doubt about his suitability for the race and a late injury scare, he defeated fifteen opponents to win the 237th running of the Epsom Derby. Three weeks later he won the Irish Derby at the Curragh."
sports season,sports team season,soccer club season,"The 2013 Columbus Crew season was the club's eighteenth season of existence, and their eighteenth season in Major League Soccer, the top tier of the American and Canadian soccer pyramids."
species,animal,reptile,"Lampropeltis triangulum, commonly known as a milk snake or milksnake, (French: Couleuvre tachetée; Spanish: Culebra-real coralillo) is a species of king snake. There are 24 subspecies of milk snakes. Lampropeltis elapsoides, the scarlet kingsnake, was formerly classified as the subspecies L. t. elapsoides, but is now recognized as a distinct species. The subspecies have strikingly different appearances, and many of them have their own common names. Some authorities suggest that this species may be split into several separate species. They are not venomous or otherwise dangerous to humans."
agent,winter sport player,skier,"Ilmir Hazetdinov (Tatar: Илмир Ришат улы Хәзетдинов, Russian: Ильмир Ришатович Хазетдинов; born October 28, 1991 in Ufa) is a Russian ski jumper. He is of Tatar descent. Hazetdinov competed at the 2014 Winter Olympics for Russia. He placed 18th in the normal hill qualifying round, and 35th in the first jump of the final round, failing to advance. He placed 32nd in the large hill qualifying round, and 29th in the final. He was also a member of the Russian team that placed 9th in the team event. Hazetdinov made his World Cup debut in March 2012. As of September 2014, his best finish is 7th, in a team event at Lahti in 2011–12. His best individual finish is 31st, at a large hill event at Engelberg in 2013–14."
place,sport facility,stadium,"Engelmann Stadium is a soccer field on the campus of the University of Wisconsin–Milwaukee. It is home to the Milwaukee Panthers men's and women's soccer teams, both of which compete in the Horizon League of the NCAA's Division I. Engelmann Stadium is home to the longest-running in-season tournament in NCAA Division I men's soccer, the Panther Invitational. The tournament enters its 38th year in 2011. Built in 1973 the 2,200-capacity field is tucked between buildings in the middle of the campus. The stadium has been renovated and fitted with new features, including the installation of a state-of-the-art lighting system  and an artificial playing surface. The soccer stadium was renamed Laura Moynihan Field at Engelmann Stadium in 2011. Women's soccer head coach Michael Moynihan and associate head coach David Nikolic raised money to remake the playing surface to allow for practice as well as match play. In honor of Moynihan's mother, former head coach Laura Moynihan, the field was renamed Laura Moynihan Field and the Engelmann name was attached to the stadium overall."
sports season,football league season,national football league season,"The 1944 Brooklyn Tigers season was their 15th and final season in the league. The team failed to improve on their previous season's output of 2–8, losing all ten games. They failed to qualify for the playoffs for the 13th consecutive season."
agent,athlete,golf player,"Peter Campbell (born March 21, 1985) is an American professional golfer. Campbell attended La Costa Canyon High School, where he played golf and soccer. He was a league MVP multiple times and CIF champion his senior year along with being named the San Diego Hall of Champions Athlete of the Year. Campbell played collegiate golf at UCLA, turning professional in 2008. His PGA Tour debut was the 2008 Buick Invitational."
agent,cleric,christian bishop,"Bishop John Joseph Fitzpatrick (October 12, 1918 in Trenton, Ontario, Canada - July 15, 2006) was an Auxiliary Bishop of the Archdiocese of Miami (1968–1971) and the third Bishop of the Diocese of Brownsville (1971–1991). He was also the Titular Bishop of Cenae (1968–1971)."
place,infrastructure,dam,"Galhati Dam, is an earthfill dam on Galhati river near Ambad, Jalna district in State of Maharashtra in India."
agent,politician,senator,"James Glenn Beall (June 5, 1894 – January 14, 1971) was an American businessman and politician. A member of the Republican Party, he served as a U.S. Representative (1943–1953) and a U.S. Senator (1953–1965) from Maryland."
agent,fictional character,soap character,"Tiffany \""Lochy\"" McLachlan is a fictional character from the Australian soap opera Neighbours, played by Amber Kilpatrick. She made her first on-screen appearance on 23 October 1989. Tiffany is described as being a little terror and always getting into mischief. She becomes friends with Toby Mangel and manages to get him into trouble too. Tiffany's storylines often saw her tomboyish and mischievous sides come out. She attacks a family of Magpies after being dive bombed by one, she lies to her aunt that Kerry Bishop is mistreating her, she almost drowns after going to the beach and convinces Joe Mangel that he has been cursed. Tiffany departed on 21 June 1990 after deciding to join her parents in Port Moresby."
agent,politician,mayor,"Osvaldo Sotomayor Ilabaca was the 15th Mayor of the commune of Pichilemu, office which he held between February and March 1935, for a span of only nine days, under President Arturo Alessandri Palma. Sotomayor's mayoral term is the shortest in the history of Pichilemu, excluding acting mayor Gustavo Parraguez Galarce."
agent,fictional character,soap character,"The following is a list of characters that first appeared in the British soap opera Emmerdale in 1999, by order of first appearance."
place,clerical administrative region,diocese,"The Roman Catholic Diocese of Wheeling–Charleston (Latin: Dioecesis Vhelingensis–Carolopolitanus) is an ecclesiastical territory or diocese of the Roman Catholic Church in the southern United States comprising the state of West Virginia. It is a conjoined diocese with two centers of worship, one day expected to be split into two separate entities. The diocese is led by Bishop Michael J. Bransfield who serves as pastor of the mother church, Cathedral of Saint Joseph in the City of Wheeling. He is also pastor of the Basilica of the Co-Cathedral of the Sacred Heart in the City of Charleston."
sports season,football league season,national football league season,"The 2012 Seattle Seahawks season was the franchise's 37th season in the National Football League and the third under head coach Pete Carroll. The Seahawks had a three quarterback competition with Tarvaris Jackson, Matt Flynn, and Russell Wilson. Jackson was traded to the Bills, and Wilson won the job. The Seahawks improved upon their record of 7–9 from last season and had their first winning season since 2007. The team was 4–0 during the preseason, and during the regular season, their 11 victories was the third best in franchise history. The Seahawks went undefeated at home for the third time in franchise history, after 2003 and 2005. Additionally, with their victory over the Washington Redskins at FedEx Field in the wildcard round, the Seahawks won their first road playoff game in almost 30 years. However, despite holding a lead with just 30 seconds left in regulation, the Seahawks lost to the Atlanta Falcons in the divisional round by a score of 30–28."
agent,athlete,golf player,"Brian Tennyson (born July 10, 1962) is a retired American golfer. Tennyson was born in Evansville, Indiana. He played college golf at Ball State University. He was twice named as an NCAA All-American in 1982 and 1983; in 1984, the Golf Coaches Association named him an All-American. He was a three-time All-MAC golfer (1982-84) and the team MVP in 1982 and 1984. He led the Cardinals to the 1982 Conference title, he tied for first but lost in the playoff. Tennyson turned professional in 1984. He played on the Asian Tour, winning twice in 1987. He played on the PGA Tour from 1988 to 1992. His best finishes were T-2 at the 1989 Hardee's Golf Classic and the 1990 Bob Hope Chrysler Classic. When his golf game diminished in 1991 and 1992, Tennyson quit golf and accepted a job in October 1992 as vice president of strategic planning at Papa John's Pizza – he had been roommates with Papa John's founder, John Schnatter at Ball State. He helped take the company public in June 1993. Unhappy with a corporate job, Tennyson quit in April 1994 and decided to resume his golf career. He returned to the PGA Tour in 1996 where he had one top-10 finish, T-9 at the Quad City Classic. He played on the Buy.com Tour (now Web.com Tour) from 1998 to 2000 where his best finish was second at the 1999 Nike Dayton Open. After retiring from golf in 2001, Tennyson worked as a studio analyst at Golf Channel and Fox Sports. He also started his own business. He regained his amateur status in 2008."
agent,company,airline,"Lone Star Airlines was an American regional airline that operated both domestic and international flights. For much of the airline's life its headquarters were located in the Fort Worth Stockyards in Fort Worth, Texas. The airline's largest hub was located at Dallas-Fort Worth International Airport. The airline filed for bankruptcy in August, 1998 and was liquidated in October, 1998."
place,stream,river,"The Vistula (/ˈvɪstjʊlə/; Polish: Wisła [ˈviswa], German: Weichsel [ˈvaɪksl̩], Yiddish: ווייסל‎ Yiddish pronunciation: [vajsl̩]) is the longest and largest river in Poland, at 1,047 kilometres (651 miles) in length. The drainage basin area of the Vistula is 194,424 km2 (75,068 sq mi), of which 168,699 km2 (65,135 sq mi) lies within Poland (splitting the country in half). The remainder is in Belarus, Ukraine and Slovakia. The Vistula rises at Barania Góra in the south of Poland, 1,220 meters (4,000 ft) above sea level in the Silesian Beskids (western part of Carpathian Mountains), where it begins with the White Little Vistula (Biała Wisełka) and the Black Little Vistula (Czarna Wisełka). It then continues to flow over the vast Polish plains, passing several large Polish cities along its way, including Kraków, Sandomierz, Warsaw, Płock, Włocławek, Toruń, Bydgoszcz, Świecie, Grudziądz, Tczew and Gdańsk. It empties into the Vistula Lagoon (Zalew Wiślany) or directly into the Gdańsk Bay of the Baltic Sea with a delta and several branches (Leniwka, Przekop, Śmiała Wisła, Martwa Wisła, Nogat and Szkarpawa)."
agent,fictional character,soap character,"Amjad Jahangir \""AJ\"" Ahmed is a fictional character from the BBC soap opera EastEnders, played by Phaldut Sharma. The character made his first on-screen appearance in the 4458th episode, which was first broadcast in the United Kingdom on 9 July 2012. Sharma filmed his final scenes before Christmas 2013 and the character's final episode was broadcast on 10 January 2014, being the 4783th episode. AJ is an extension to the established Masood family, the younger brother of established character Masood Ahmed (Nitin Ganatra). He is disliked by Masood's wife Zainab (Nina Wadia), but brings out a previously unseen fun side to his brother. AJ is portrayed as a mechanic who is cheeky, fun-loving, irresponsible, annoying and spontaneous, though he makes decisions by flipping a coin. He has received mixed comments from critics, with Ally Ross from The Sun calling him \""supposedly funny\"" and wanting him to \""piss off\"", Laura White from Inside Soap saying he is \""the perfect tonic for a family almost constantly dogged with crisis\"", and Anthony D. Langford from AfterElton.com praising the character but wondering if the writers knew what to do with him. His storylines have since included a feud with Derek Branning (Jamie Foreman), divorcing his wife Aliyah Ahmed (Ann Wenn) and lending support to Masood through financial problems and his breakup with Zainab."
work,musical work,artist discography,"Norwegian singer and songwriter Annie has two released studio albums, five mix albums, three extended plays, 19 singles (including five as a featured artist), two promotional singles and eight music videos."
event,race,horse race,"The Geoffrey Belmaine Stakes is a Melbourne Racing Club Group 3 Thoroughbred horse race for mares four years old and older, held with set weights with penalties conditions, over a distance of 1200 metres at Caulfield Racecourse in Melbourne, Australia in February. Prize money for the race is A$150,000."
agent,winter sport player,figure skater,"Todd James Eldredge (born August 28, 1971) is an American former competitive figure skater. He is the 1996 World champion and a six-time U.S. national champion (1990, 1991, 1995, 1997, 1998, 2002). He competed at three Winter Olympics."
agent,artist,painter,"George Newell Bowers (1849 – 1909, active 1872-1906) was an American painter in Springfield, Massachusetts. Few details are known of Bowers' life. He worked as a druggist's clerk in Springfield, Massachusetts before leaving to study art at the Art Students League of New York in New York City, and then from 1874-1879 in the studio of Léon Bonnat in Paris. He then returned as a painter to Springfield. After further study with the Art Student League, circa 1892 he became an impressionist landscape painter."
species,animal,reptile,Aspidomorphus is a genus of venomous elapid snakes found in New Guinea and neighbouring islands.They are commonly called Collared adders or Crown snakes. These are small snakes with rounded snouts and small eyes. Very little is known about these nocturnal burrowing species.
agent,winter sport player,skier,"Maude Mathys, née Küng (born January 14, 1987), from Ollon is a Swiss ski mountaineer. She is currently member of the SAC-CAS Swiss Team 2. She is also competing in ultramarathon events."
species,animal,crustacean,"Carpilius convexus is a species of crab that lives in the Indo-Pacific, from Hawaii to the Red Sea and South Africa. It was first described by Peter Forsskål in 1775 as \""Cancer convexus\"", and has sometimes been treated as a variety of the larger species Carpilius maculatus. The biology of the genus Carpilius is poorly known."
work,musical work,single,"\""I've Got Nothing\"" is a song released by the participants of the BBC Two documentary series Chartjackers and is credited as such. The track was produced by university student Marc Dowding and its music video was filmed by YouTube user Charlie McDonnell. It was released by the record label Swinging Mantis on 9 November 2009 exclusively through the iTunes Store. The single and its release were the end product of a ten-week campaign documented on Chartjackers, which challenged the global online community to write, record and release a pop song that would make number one on the UK Singles Chart. The song was written entirely through crowdsourcing, with its every aspect, such as the title, lyrics, melody and singers, having been solicited from YouTube users. \""I've Got Nothing\"" was a charity single released to benefit the UK charity Children in Need. It was sung by vocalists Miranda Chartrand and Adam Nichols, both on the record and at live performances. Its music video featured shots of Chartrand and Nichols singing in a London park with Children in Need mascot Pudsey Bear, as well as video clips submitted by Chartjackers viewers of themselves miming to the track. The song was generally ignored by music critics and received mostly negative reviews—it went on to sell a total of 20,000 copies worldwide and earned a chart position of Number 36 in the UK Singles Chart."
agent,politician,mayor,"George Sidney Marshall (1869–1956) was the 38th mayor of Columbus, Ohio and the 35th person to serve in that office. He was elected in 1909 and served Columbus for one term. He attended the Ohio State University for his undergrad & law degree. As an author, George wrote The History of Music in Columbus Ohio as well as The Daniel Marshall Family with A Sketch of the Aaron Marshall Family on April 7th, 1949."
work,musical work,album,"...And a Time to Dance is a 1983 EP by Los Lobos. It was co-produced by T-Bone Burnett and Steve Berlin (not yet a full-time member of the band) and was the band's first release on Slash Records. The EP brought the band its first wide acclaim. It was voted best EP of the year in the Village Voice's influential Pazz & Jop critics poll. Critic Robert Christgau gave the record an \""A-\"" in his Consumer Guide, calling it \""good old rock and roll East L.A. style.\"" Trouser Press raved about \""a spicy romp (in two languages) back and forth across musical borders few can traverse with such ease,\"" while Rolling Stone called it \""an infectious dance record that deserves to be heard by rock fans.\"" The track \""Anselma\"" won the first Grammy Award for Best Mexican-American Performance.The album was mixed and recorded entirely digital"
place,station,railway station,"Jiksan Station is a station on the Gyeongbu Line in the city of Cheonan in Chungcheongnam-do, South Korea. It is served by trains on Seoul Subway Line 1."
place,stream,canal,"Holderness Drain is the main feature of a Land Drainage scheme for the area of Holderness to the east of the River Hull in the East Riding of Yorkshire, England. Construction began in 1764, and several notable civil engineers were involved with the scheme over the years. Despite the high costs of the initial scheme, it was not particularly successful, because of the refusal of the ship owners of Hull to allow an outlet at Marfleet. They insisted that the water be discharged into the River Hull to keep the channel free of silt. Following a period of agricultural depression and the building of new docks in the early 1800s, an outlet at Marfleet was finally authorised in 1832. A high level system still fed upland water to the Hull, but the low level system discharged into the Humber, where levels were considerably lower. Following the success of steam pumping on the Beverley and Barmston Drain, the trustees looked at such a possibility for the Holderness Drain, but the development of the Alexandra Dock in the 1880s and then the King George V Dock in 1913 provided a solution, as the docks were topped up with water pumped from the drain, to lessen the ingress of silt-laden water. Responsibility for the scheme rested with the Trustees of Holderness Drainage from its inception in 1764 until 1930, when a major overhaul of land drainage legislation took place. Since then it has been managed by a Catchment Board, a River Board, a River Authority, a Water Authority, the National Rivers Authority and the Environment Agency. Since 1930, the smaller drainage ditches that feed into the Holderness Drain have been the responsibility of an Internal Drainage Board. In order to improve the efficiency of the system, pumping stations were built at Tickton, Great Culvert and East Hull in 1972. However, attitudes to land drainage have changed and the Tickton station is now deemed to be uneconomic, and will be closed down unless alternative sources of income to fund its operation can be found."
sports season,sports team season,soccer club season,"Torino Calcio only stayed away from relegation by a few points, finishing in 11th place in Serie A. Unlike the successful seasons before, Torino was not able to match the top teams, instead falling into a negative pattern, but surprisingly it did not cost Luigi Radice his job as coach."
agent,person,judge,"David Friedman is an Associate Justice of the New York Appellate Division of the Supreme Court, First Judicial Department."
work,musical work,musical,"Adonis is an 1884 burlesque musical produced by Edward E. Rice who also composed the music along with John Eller. The book was written by William Gill. After playing at Hooley's Opera House in Chicago in the summer of 1884, it debuted at the Bijou Theatre in New York on September 4, 1884. It there had a run of 603 consecutive performances, making it the longest-running show on Broadway during that period, and the longest Broadway run of all time until 1893. It was co-written and directed by Henry E. Dixey who also starred as the titular Adonis. Adonis tells the story of a gorgeous male statue that comes to life and finds human ways so unpleasant that he chooses to turn back into stone – after spoofing several famous personalities. The company traveled to London after the play closed in New York."
sports season,sports team season,soccer club season,"The 1958–59 season was Port Vale's 47th season of football in the Football League, and their first season in the newly created Fourth Division following their relegation from the Third Division South. They scored a club-record 110 goals in 46 league matches to storm to the Fourth Division title. Forwards Stan Steele, Jack Wilkinson, Graham Barnett, Harry Poole, and John Cunliffe all reached double-figures in front of goal."
agent,person,military person,"Elda Neyis Mosquera García (nom de guerre Karina aka Nelly Ávila Moreno) is the former commander of the 47th Front of FARC-EP, a communist rebel group in Colombia. She surrendered to the Colombian Military on May 18, 2008. She was subsequently tried in court and found guilty of massacres, kidnapping, murder, among others, and sentenced to 33 years in jail, but on March 6, 2009 it was announced that she was to be released from prison to serve as \""promoter of peace,\"" and to serve as an example to other rebels to entice them to surrender. Moreno was a member of FARC for 24 years prior to her surrender. At a news conference in Medellín, Moreno said she surrendered because of increasing Colombian army pressure, the deterioration of rebel forces and her fear she might be killed by her own troops for the $900,000 bounty on her head, in the wake of a previous FARC commander (Iván Ríos) having been murdered by his own bodyguards."
agent,organisation,military unit,"The 207th Corps is a corps (a military formation) of the Afghan National Army. It is headquartered at Camp Zafar, Herat, in Herat Province in the west of Afghanistan. It includes 1st Brigade at Herat, 2nd Brigade at Farah, and elements at Shindand (including commandos). The corps was supported by the Herat Regional Support Squadron of the Afghan National Army Air Corps, equipped with eight helicopters: four transport to support the corps' commando battalion, two attack, and two medical transport aircraft. It has been reported that the 3rd Brigade, 207th Corps will be established in Chesma-e-Dozakh, Badghis Province, where as of October 2011 barracks were under construction."
agent,athlete,handball player,Amal Hamrouni (born 16 June 1995) is a Tunisian handball player for Club Africain and the Tunisian national team. She participated at the 2015 World Women's Handball Championship.
place,amusement park attraction,roller coaster,"Impulse is a steel roller coaster located at Knoebels Amusement Resort in Elysburg, Pennsylvania. It is manufactured by Zierer and is the first major steel coaster located at Knoebels since the Whirlwind which closed in 2004. Riders are restrained by a lap bar only which comes across the legs and the waist. The ride features small, 8 passenger trains, resulting in a low capacity. The ride starts off by rounding a bend and then climbing the 98 ft (30m) lift hill. The train then proceeds to go straight down and into the first inversion, a cobra roll. The train then goes into a vertical loop followed by a series of twists and turns around the vertical lift hill until it enters the final inversion, a zero g roll. The train then goes into a short, but intense, helix before the brake run and into the station. The complete ride is one minute and twenty seconds. Riders can also purchase a photograph of themselves on the roller coaster after the ride is through."
agent,artist,comics creator,"Frode Øverli (born August 15, 1968 in Bergen, Norway) is a Norwegian comic strip cartoonist, considered one of the most successful in Scandinavia."
place,celestial body,planet,2005 HC4 is the asteroid with the smallest known perihelion of any known object orbiting the Sun. Its extreme orbital eccentricity brings it within 0.071 AU of the Sun (23% of Mercury's perihelion) and as far as 3.562 AU from the Sun (well beyond the orbit of Mars).
